dimension class items instance_number LB UB best_known_LB best-known
2 1 25 1 296 296 296 296
2 1 25 2 330 330 330 330
2 1 25 3 308 308 308 308
2 1 25 4 306 306 306 306
2 1 25 5 309 309 309 309
2 1 25 6 309 309 309 309
2 1 25 7 300 300 300 300
2 1 25 8 300 300 300 300
2 1 25 9 327 327 327 327
2 1 25 10 327 327 327 327
2 1 200 1 2584 2585 2584 2585
2 1 200 2 2519 2522 2519 2522
2 1 200 3 2564 2566 2564 2566
2 1 200 4 2491 2495 2491 2495
2 1 200 5 2537 2538 2537 2538
2 1 200 6 2542 2544 2542 2544
2 1 200 7 2536 2536 2536 2536
2 1 200 8 2524 2526 2524 2526
2 1 200 9 2542 2544 2542 2544
2 1 200 10 2600 2602 2600 2602
2 2 25 1 669 669 669 669
2 2 25 2 762 762 762 762
2 2 25 3 722 722 722 722
2 2 25 4 780 780 780 780
2 2 25 5 739 739 739 739
2 2 25 6 737 737 737 737
2 2 25 7 737 737 737 737
2 2 25 8 736 736 736 736
2 2 25 9 700 700 700 700
2 2 25 10 875 875 875 875
2 2 200 1 5835 5835 5835 5835
2 2 200 2 6179 6179 6179 6179
2 2 200 3 5749 5749 5749 5749
2 2 200 4 5792 5792 5792 5792
2 2 200 5 5588 5588 5588 5588
2 2 200 6 5496 5496 5496 5496
2 2 200 7 5563 5563 5563 5563
2 2 200 8 5989 5989 5989 5989
2 2 200 9 5934 5934 5934 5934
2 2 200 10 5990 5990 5990 5990
2 3 25 1 669 669 669 669
2 3 25 2 762 762 762 762
2 3 25 3 722 722 722 722
2 3 25 4 780 780 780 780
2 3 25 5 739 739 739 739
2 3 25 6 737 737 737 737
2 3 25 7 737 737 737 737
2 3 25 8 736 736 736 736
2 3 25 9 700 700 700 700
2 3 25 10 875 875 875 875
2 3 200 1 5793 5793 5793 5793
2 3 200 2 6172 6172 6172 6172
2 3 200 3 5749 5749 5749 5749
2 3 200 4 5790 5790 5790 5790
2 3 200 5 5582 5582 5582 5582
2 3 200 6 5496 5496 5496 5496
2 3 200 7 5641 5641 5641 5641
2 3 200 8 5989 5989 5989 5989
2 3 200 9 5934 5934 5934 5934
2 3 200 10 5990 5990 5990 5990
2 4 25 1 148 148 148 148
2 4 25 2 150 150 150 150
2 4 25 3 155 155 155 155
