dimension;class;items;instance_number;LB;UB;best_known_LB;best_known_UB
2;1;25;1;296;296;296;296
2;1;25;2;330;330;330;330
2;1;25;3;308;308;308;308
2;1;25;4;306;306;306;306
2;1;25;5;309;309;309;309
2;1;25;6;309;309;309;309
2;1;25;7;300;300;300;300
2;1;25;8;300;300;300;300
2;1;25;9;327;327;327;327
2;1;25;10;327;327;327;327
2;1;50;1;695;695;695;695
2;1;50;2;694;694;694;694
2;1;50;3;694;694;694;694
2;1;50;4;707;707;707;707
2;1;50;5;707;707;707;707
2;1;50;6;698;698;698;698
2;1;50;7;698;698;698;698
2;1;50;8;706;706;706;706
2;1;50;9;706;706;706;706
2;1;50;10;698;698;698;698
2;1;100;1;1299;1299;1299;1299
2;1;100;2;1299;1299;1299;1299
2;1;100;3;1294;1294;1294;1294
2;1;100;4;1284;1284;1284;1284
2;1;100;5;1284;1284;1284;1284
2;1;100;6;1254;1254;1254;1254
2;1;100;7;1254;1254;1254;1254
2;1;100;8;1284;1284;1284;1284
2;1;100;9;1284;1284;1284;1284
2;1;100;10;1307;1307;1307;1307
2;1;200;1;2584;2585;2584;2585
2;1;200;2;2519;2522;2519;2522
2;1;200;3;2564;2566;2564;2566
2;1;200;4;2491;2495;2491;2495
2;1;200;5;2537;2538;2537;2538
2;1;200;6;2542;2544;2542;2544
2;1;200;7;2536;2536;2536;2536
2;1;200;8;2524;2526;2524;2526
2;1;200;9;2542;2544;2542;2544
2;1;200;10;2600;2602;2600;2602
2;2;25;1;669;669;669;669
2;2;25;2;762;762;762;762
2;2;25;3;722;722;722;722
2;2;25;4;780;780;780;780
2;2;25;5;739;739;739;739
2;2;25;6;737;737;737;737
2;2;25;7;737;737;737;737
2;2;25;8;736;736;736;736
2;2;25;9;700;700;700;700
2;2;25;10;875;875;875;875
2;2;50;1;1710;1710;1710;1710
2;2;50;2;1730;1730;1730;1730
2;2;50;3;1727;1727;1727;1727
2;2;50;4;1784;1784;1784;1784
2;2;50;5;1766;1766;1766;1766
2;2;50;6;1714;1714;1714;1714
2;2;50;7;1734;1734;1734;1734
2;2;50;8;1750;1750;1750;1750
2;2;50;9;1804;1804;1804;1804
2;2;50;10;1756;1756;1756;1756
2;2;100;1;2881;2881;2881;2881
2;2;100;2;3220;3220;3220;3220
